customer_index,predicted_probability,predicted_label,confidence_band,actual_label
36443,0.8196,1,high,0
38590,0.9341,1,high,1
5712,0.1716,0,low,0
10337,0.0647,0,low,0
9232,0.3073,0,medium,0
15693,0.4251,0,medium,0
6548,0.1575,0,low,0
5822,0.0404,0,low,0
21076,0.1785,0,low,0
28599,0.5764,0,medium,1
27480,0.2299,0,low,0
5590,0.1468,0,low,0
13344,0.1912,0,low,0
3157,0.167,0,low,0
17297,0.2069,0,low,0
5096,0.1455,0,low,0
33927,0.359,0,medium,0
21131,0.2773,0,low,0
30655,0.1756,0,low,0
7526,0.294,0,low,0
19822,0.205,0,low,0
21156,0.3215,0,medium,0
16054,0.3723,0,medium,0
950,0.2267,0,low,0
35555,0.2595,0,low,0
24513,0.1916,0,low,0
4196,0.0623,0,low,0
25052,0.3936,0,medium,0
12874,0.4797,0,medium,0
20475,0.257,0,low,0
27123,0.1916,0,low,0
23520,0.1858,0,low,0
36950,0.798,1,high,1
39604,0.7511,1,high,1
7522,0.1673,0,low,0
27197,0.3266,0,medium,0
19507,0.2386,0,low,0
20144,0.2019,0,low,0
23002,0.2144,0,low,0
4628,0.1962,0,low,0
1766,0.2065,0,low,0
13480,0.1742,0,low,0
17873,0.1092,0,low,0
21555,0.1317,0,low,0
33877,0.5,0,medium,0
1067,0.0694,0,low,0
23769,0.3023,0,medium,0
4738,0.1119,0,low,0
35050,0.2815,0,low,0
7614,0.2375,0,low,0
3975,0.2039,0,low,0
17787,0.1267,0,low,0
8034,0.1101,0,low,0
25131,0.1646,0,low,0
30884,0.314,0,medium,0
24352,0.2148,0,low,0
26368,0.4311,0,medium,0
13489,0.3027,0,medium,0
25639,0.187,0,low,0
3683,0.1925,0,low,0
37700,0.7592,1,high,0
36109,0.4532,0,medium,1
18909,0.2121,0,low,0
21583,0.2318,0,low,0
39817,0.5681,0,medium,0
14311,0.2613,0,low,1
30240,0.8686,1,high,0
36695,0.7816,1,high,0
8895,0.1503,0,low,0
36980,0.827,1,high,1
6150,0.0862,0,low,0
14634,0.166,0,low,0
8263,0.2453,0,low,0
10591,0.1853,0,low,0
17878,0.1644,0,low,0
39679,0.9069,1,high,0
5833,0.1883,0,low,0
13782,0.1419,0,low,0
24372,0.084,0,low,0
5119,0.1751,0,low,0
30870,0.1128,0,low,0
24346,0.3231,0,medium,0
23717,0.2736,0,low,0
17798,0.3609,0,medium,0
28946,0.2917,0,low,0
4560,0.0203,0,low,0
31383,0.127,0,low,0
941,0.0828,0,low,0
3461,0.028,0,low,0
29933,0.3105,0,medium,0
30141,0.854,1,high,1
9147,0.1857,0,low,0
17872,0.3164,0,medium,0
21181,0.1784,0,low,0
30842,0.38,0,medium,0
29746,0.4541,0,medium,0
31224,0.0869,0,low,0
40983,0.81,1,high,0
12131,0.2718,0,low,0
32186,0.0654,0,low,0
21963,0.2035,0,low,0
30993,0.5477,0,medium,1
41161,0.7443,1,high,0
27167,0.4716,0,medium,0
34910,0.5589,0,medium,0
14282,0.392,0,medium,0
33105,0.0669,0,low,0
38531,0.8315,1,high,1
8857,0.2442,0,low,0
3931,0.1536,0,low,0
24939,0.3864,0,medium,0
15692,0.3473,0,medium,0
34395,0.2614,0,low,0
20938,0.2453,0,low,0
4389,0.1422,0,low,0
31427,0.2661,0,low,0
17866,0.0009,0,low,0
35605,0.2299,0,low,0
28918,0.0659,0,low,0
1230,0.0431,0,low,0
36165,0.6159,0,medium,0
22434,0.2168,0,low,0
7817,0.3051,0,medium,1
26090,0.2242,0,low,0
39713,0.7277,1,high,0
31274,0.104,0,low,0
150,0.1216,0,low,0
21777,0.1584,0,low,0
19076,0.3982,0,medium,0
40043,0.8306,1,high,1
23906,0.2128,0,low,0
10710,0.3267,0,medium,0
7761,0.2222,0,low,0
9842,0.2379,0,low,0
41088,0.8237,1,high,1
24294,0.0509,0,low,0
9661,0.2033,0,low,0
27040,0.2449,0,low,0
26083,0.1563,0,low,0
30864,0.4482,0,medium,0
13100,0.1188,0,low,0
8056,0.258,0,low,0
8989,0.1828,0,low,0
29146,0.3041,0,medium,0
29920,0.2461,0,low,0
29742,0.6174,0,medium,0
16329,0.2851,0,low,0
14735,0.4387,0,medium,0
11443,0.2324,0,low,0
37713,0.9326,1,high,1
32526,0.151,0,low,0
15235,0.1859,0,low,0
10900,0.0724,0,low,0
36097,0.6265,0,medium,0
12917,0.2678,0,low,0
8651,0.3318,0,medium,0
26783,0.2936,0,low,0
15911,0.3424,0,medium,0
18201,0.1315,0,low,0
4661,0.2732,0,low,0
8231,0.1946,0,low,0
39739,0.9305,1,high,1
19602,0.3311,0,medium,0
23073,0.2522,0,low,0
17673,0.0343,0,low,0
38422,0.836,1,high,1
4684,0.1428,0,low,0
4733,0.2099,0,low,0
23522,0.2141,0,low,0
13242,0.4089,0,medium,0
18681,0.0084,0,low,0
20137,0.3218,0,medium,0
4407,0.0746,0,low,0
30722,0.5273,0,medium,0
10160,0.2512,0,low,0
18424,0.1565,0,low,0
37429,0.8294,1,high,0
2910,0.1587,0,low,0
21600,0.0483,0,low,0
1020,0.1822,0,low,0
14932,0.5065,0,medium,0
2727,0.1045,0,low,0
15077,0.1658,0,low,0
28854,0.2736,0,low,0
25810,0.2412,0,low,0
19745,0.2753,0,low,0
35391,0.4613,0,medium,0
32527,0.3186,0,medium,0
30908,0.1387,0,low,0
9515,0.1228,0,low,0
39489,0.9617,1,high,1
21557,0.2348,0,low,0
30326,0.7797,1,high,1
11085,0.2287,0,low,0
11359,0.1443,0,low,0
879,0.0763,0,low,0
37837,0.9064,1,high,0
21978,0.0891,0,low,0
21833,0.235,0,low,0
13155,0.3205,0,medium,0
25636,0.1886,0,low,1
40606,0.8608,1,high,0
27145,0.2603,0,low,0
7805,0.2482,0,low,0
3802,0.1814,0,low,0
4371,0.0508,0,low,0
20502,0.3122,0,medium,0
5075,0.1345,0,low,0
40552,0.9229,1,high,1
29544,0.269,0,low,0
35874,0.667,1,high,1
8294,0.3807,0,medium,0
21552,0.2222,0,low,0
14386,0.3644,0,medium,0
37738,0.9053,1,high,1
3309,0.2099,0,low,0
25735,0.3218,0,medium,0
7243,0.247,0,low,0
14226,0.3616,0,medium,0
39180,0.9934,1,high,0
20752,0.2218,0,low,0
21388,0.0492,0,low,0
17741,0.2402,0,low,0
12166,0.0699,0,low,0
18593,0.0771,0,low,0
3452,0.1216,0,low,0
41168,0.8884,1,high,0
18978,0.2133,0,low,0
16219,0.1263,0,low,0
12296,0.1878,0,low,0
29130,0.2216,0,low,0
16493,0.3612,0,medium,0
31446,0.2698,0,low,0
36688,0.7826,1,high,0
15780,0.4209,0,medium,0
3480,0.0843,0,low,0
41062,0.5317,0,medium,0
29881,0.1723,0,low,0
39894,0.9357,1,high,0
3468,0.1992,0,low,0
5112,0.2422,0,low,1
31784,0.2729,0,low,0
25090,0.2646,0,low,0
3390,0.1156,0,low,0
16568,0.1099,0,low,0
34749,0.2504,0,low,0
38185,0.792,1,high,0
31194,0.3509,0,medium,0
2379,0.1554,0,low,0
11234,0.1641,0,low,0
18465,0.0781,0,low,0
8912,0.3605,0,medium,1
33012,0.3886,0,medium,0
32416,0.4049,0,medium,0
18898,0.06,0,low,0
23598,0.1703,0,low,0
8918,0.2373,0,low,0
11597,0.3228,0,medium,0
30209,0.8345,1,high,1
33977,0.1962,0,low,0
40510,0.9062,1,high,1
6929,0.1235,0,low,0
29910,0.2229,0,low,0
16809,0.4168,0,medium,0
31094,0.4819,0,medium,0
19836,0.1851,0,low,0
7931,0.1981,0,low,0
21366,0.1088,0,low,0
40378,0.9046,1,high,0
25254,0.2294,0,low,0
275,0.1554,0,low,0
19786,0.3023,0,medium,0
14109,0.3887,0,medium,0
39082,0.8555,1,high,1
39107,0.8587,1,high,0
12096,0.3188,0,medium,0
7936,0.3249,0,medium,0
34556,0.2951,0,low,0
18501,0.0458,0,low,0
8961,0.2946,0,low,0
13804,0.4183,0,medium,0
19581,0.1086,0,low,0
8590,0.277,0,low,0
2033,0.1214,0,low,0
35003,0.5421,0,medium,0
2480,0.2699,0,low,0
22570,0.3639,0,medium,0
26311,0.3736,0,medium,0
38083,0.8351,1,high,0
22440,0.2422,0,low,0
3687,0.1806,0,low,0
2550,0.1354,0,low,0
28982,0.3088,0,medium,0
29005,0.3737,0,medium,0
14887,0.2552,0,low,0
18071,0.4253,0,medium,0
13051,0.1995,0,low,0
192,0.1613,0,low,0
13529,0.2211,0,low,0
6415,0.0452,0,low,0
9339,0.1863,0,low,0
40635,0.8413,1,high,0
16375,0.4995,0,medium,0
36893,0.9213,1,high,0
31800,0.2812,0,low,0
28100,0.3496,0,medium,0
28961,0.2568,0,low,0
5753,0.114,0,low,0
34195,0.4135,0,medium,0
4085,0.1001,0,low,0
15826,0.3958,0,medium,0
15478,0.2028,0,low,1
8927,0.3678,0,medium,0
25346,0.3175,0,medium,0
25292,0.1439,0,low,0
30783,0.7086,1,high,0
2606,0.1329,0,low,0
26282,0.3768,0,medium,0
12818,0.4877,0,medium,0
1917,0.1481,0,low,0
37377,0.674,1,high,0
37413,0.7487,1,high,0
25140,0.3112,0,medium,0
6941,0.1259,0,low,0
278,0.1582,0,low,0
35212,0.5711,0,medium,0
28110,0.4238,0,medium,0
15214,0.2921,0,low,0
5773,0.1173,0,low,0
16402,0.3883,0,medium,0
34650,0.4559,0,medium,0
41046,0.8044,1,high,1
28291,0.4371,0,medium,0
18483,0.2652,0,low,0
2177,0.1489,0,low,0
33385,0.0714,0,low,0
28743,0.6155,0,medium,1
25201,0.4317,0,medium,0
1137,0.1051,0,low,0
35673,0.4289,0,medium,0
11025,0.1806,0,low,0
25962,0.2182,0,low,1
23250,0.1693,0,low,0
8615,0.2694,0,low,0
19361,0.3582,0,medium,0
31076,0.2499,0,low,0
4095,0.1579,0,low,0
20252,0.2751,0,low,0
12722,0.3612,0,medium,0
4357,0.1427,0,low,0
679,0.1843,0,low,0
29505,0.1623,0,low,0
10229,0.3382,0,medium,0
31922,0.7747,1,high,0
29840,0.4472,0,medium,0
37435,0.8269,1,high,0
23081,0.1198,0,low,0
7728,0.2136,0,low,0
19323,0.3849,0,medium,1
9383,0.21,0,low,0
31940,0.2941,0,low,0
18906,0.0717,0,low,0
37463,0.8193,1,high,1
24211,0.2869,0,low,1
25153,0.0795,0,low,0
31950,0.111,0,low,0
39735,0.8617,1,high,1
1034,0.1448,0,low,0
30507,0.4608,0,medium,0
23084,0.1295,0,low,0
7856,0.2175,0,low,0
16382,0.2681,0,low,0
30658,0.2605,0,low,0
25665,0.3384,0,medium,0
18196,0.1482,0,low,0
27924,0.8759,1,high,0
37617,0.6307,0,medium,0
24295,0.1599,0,low,0
33457,0.4341,0,medium,0
36310,0.8086,1,high,0
8392,0.2093,0,low,0
20950,0.2397,0,low,0
1108,0.1196,0,low,0
23643,0.2982,0,low,0
34454,0.2745,0,low,1
29160,0.4029,0,medium,0
25063,0.2174,0,low,0
39726,0.9616,1,high,1
31256,0.2363,0,low,0
30098,0.0433,0,low,0
29471,0.4213,0,medium,0
22442,0.2517,0,low,0
22849,0.3349,0,medium,0
38679,0.819,1,high,1
10885,0.1078,0,low,0
23727,0.033,0,low,0
10815,0.2853,0,low,0
3901,0.0639,0,low,0
8098,0.1857,0,low,0
3246,0.2106,0,low,0
411,0.1073,0,low,0
27759,0.8975,1,high,1
26644,0.2359,0,low,0
32060,0.4262,0,medium,0
26014,0.1533,0,low,0
3886,0.1846,0,low,0
41158,0.9212,1,high,1
36078,0.5936,0,medium,0
39655,0.9838,1,high,0
30922,0.5671,0,medium,0
5390,0.2429,0,low,0
16676,0.2639,0,low,0
20191,0.3527,0,medium,0
26099,0.1475,0,low,0
26465,0.1507,0,low,1
2610,0.0366,0,low,0
18783,0.0756,0,low,0
16668,0.2868,0,low,0
31448,0.2109,0,low,0
30393,0.8484,1,high,1
4152,0.1127,0,low,1
31655,0.0734,0,low,0
6752,0.1063,0,low,0
19444,0.1801,0,low,0
10916,0.408,0,medium,1
27711,0.8618,1,high,1
20570,0.2642,0,low,0
11680,0.1756,0,low,0
17350,0.4811,0,medium,0
35706,0.264,0,low,0
12740,0.1248,0,low,0
14250,0.1028,0,low,0
9466,0.1965,0,low,0
36375,0.745,1,high,1
14380,0.1325,0,low,0
33811,0.263,0,low,0
38893,0.8966,1,high,1
15249,0.2566,0,low,0
40622,0.3317,0,medium,0
38889,0.724,1,high,1
37975,0.7336,1,high,0
7067,0.1429,0,low,0
6643,0.2719,0,low,0
11051,0.1066,0,low,0
4482,0.1625,0,low,0
26505,0.1953,0,low,0
39433,0.7972,1,high,0
12226,0.0728,0,low,0
31848,0.2706,0,low,0
26549,0.5136,0,medium,0
12211,0.2356,0,low,0
2901,0.2111,0,low,0
499,0.1191,0,low,0
32274,0.3056,0,medium,0
27814,0.931,1,high,0
34638,0.241,0,low,0
15347,0.5577,0,medium,0
35273,0.4823,0,medium,0
1146,0.1205,0,low,0
25469,0.1814,0,low,0
25454,0.2831,0,low,0
6011,0.1553,0,low,0
17413,0.2635,0,low,0
25587,0.1918,0,low,0
29512,0.4724,0,medium,0
21370,0.3402,0,medium,0
12056,0.2335,0,low,0
27219,0.1849,0,low,0
8295,0.0889,0,low,0
27620,0.2091,0,low,0
39547,0.771,1,high,1
14562,0.4652,0,medium,0
39926,0.8829,1,high,0
33279,0.087,0,low,0
37328,0.8976,1,high,0
17016,0.2006,0,low,0
16538,0.1942,0,low,0
21669,0.0228,0,low,0
2095,0.0925,0,low,0
29195,0.4924,0,medium,0
11981,0.1784,0,low,0
7687,0.1969,0,low,0
21480,0.2285,0,low,0
30919,0.0702,0,low,0
20980,0.3136,0,medium,0
40967,0.3934,0,medium,0
26564,0.1065,0,low,0
34242,0.224,0,low,0
24766,0.2952,0,low,0
3861,0.2057,0,low,0
5857,0.2649,0,low,0
10178,0.2128,0,low,0
24222,0.1681,0,low,0
11485,0.0062,0,low,0
14719,0.0708,0,low,0
7265,0.1277,0,low,0
22985,0.1233,0,low,0
5646,0.1633,0,low,0
14762,0.4627,0,medium,0
38042,0.7726,1,high,1
38811,0.8257,1,high,1
29285,0.1079,0,low,0
23033,0.2925,0,low,0
6991,0.2153,0,low,0
161,0.215,0,low,0
14477,0.1648,0,low,1
2453,0.1556,0,low,0
13436,0.0038,0,low,0
6320,0.1319,0,low,0
26132,0.135,0,low,0
40637,0.6465,0,medium,0
31978,0.3283,0,medium,0
2012,0.1753,0,low,0
9329,0.139,0,low,0
8964,0.4449,0,medium,0
22978,0.1459,0,low,0
30782,0.3189,0,medium,0
33131,0.113,0,low,0
20100,0.2767,0,low,0
21634,0.1904,0,low,0
1285,0.1095,0,low,0
22329,0.0988,0,low,0
39041,0.9341,1,high,1
15730,0.2629,0,low,0
24504,0.0506,0,low,0
17863,0.0539,0,low,0
35935,0.6414,0,medium,0
32617,0.1809,0,low,0
7847,0.2181,0,low,0
39272,0.9164,1,high,1
39361,0.6692,1,high,0
35861,0.5975,0,medium,0
10899,0.3637,0,medium,0
26961,0.299,0,low,0
38206,0.6171,0,medium,0
179,0.1524,0,low,0
7986,0.1647,0,low,0
29204,0.143,0,low,0
83,0.0812,0,low,1
15144,0.4149,0,medium,0
14610,0.1432,0,low,0
12964,0.3048,0,medium,0
2296,0.2044,0,low,0
8614,0.1751,0,low,0
1007,0.1137,0,low,0
11824,0.1661,0,low,0
25054,0.1274,0,low,0
2076,0.1753,0,low,0
9170,0.1951,0,low,0
6768,0.3836,0,medium,0
12669,0.3696,0,medium,0
9495,0.1504,0,low,0
26081,0.2989,0,low,0
1569,0.1507,0,low,0
16720,0.1556,0,low,0
14017,0.1564,0,low,0
19051,0.3738,0,medium,0
12853,0.1981,0,low,0
21122,0.2897,0,low,0
33561,0.0814,0,low,0
17759,0.3019,0,medium,0
22907,0.5169,0,medium,0
12406,0.3607,0,medium,0
2790,0.1677,0,low,0
1591,0.1563,0,low,0
5123,0.1386,0,low,0
40131,0.8847,1,high,1
29817,0.4789,0,medium,0
37384,0.723,1,high,0
22099,0.2262,0,low,0
20362,0.3532,0,medium,0
2028,0.1908,0,low,0
11795,0.1191,0,low,0
11653,0.2254,0,low,0
21456,0.1765,0,low,0
18159,0.3034,0,medium,0
16341,0.3164,0,medium,0
4081,0.1271,0,low,0
19740,0.2556,0,low,0
33418,0.3761,0,medium,0
40222,0.2736,0,low,0
10535,0.2469,0,low,0
38516,0.8759,1,high,1
34593,0.4079,0,medium,1
13796,0.2749,0,low,0
8288,0.0792,0,low,0
6906,0.0294,0,low,0
14897,0.464,0,medium,0
12598,0.265,0,low,0
26792,0.2667,0,low,0
19170,0.2206,0,low,0
25943,0.2678,0,low,0
22362,0.2671,0,low,0
4167,0.0765,0,low,1
6555,0.1088,0,low,0
30097,0.6857,1,high,1
13507,0.3392,0,medium,0
2271,0.1697,0,low,0
27964,0.4861,0,medium,0
27675,0.1366,0,low,0
35134,0.3083,0,medium,0
21604,0.1611,0,low,0
27210,0.4677,0,medium,0
14595,0.2892,0,low,0
14618,0.1705,0,low,1
17206,0.3036,0,medium,0
27523,0.2742,0,low,0
32790,0.4081,0,medium,1
12783,0.1483,0,low,0
11177,0.2587,0,low,0
16044,0.068,0,low,0
3284,0.1804,0,low,0
24426,0.14,0,low,0
3742,0.206,0,low,0
2898,0.0836,0,low,0
5662,0.1185,0,low,0
8164,0.1983,0,low,0
7458,0.1107,0,low,0
15999,0.2317,0,low,0
23351,0.5073,0,medium,0
8020,0.1511,0,low,0
27144,0.3437,0,medium,0
34299,0.0982,0,low,0
15147,0.1891,0,low,0
5280,0.1501,0,low,0
13970,0.3886,0,medium,0
26802,0.1425,0,low,0
10421,0.096,0,low,0
36576,0.7942,1,high,0
14843,0.5478,0,medium,0
317,0.1037,0,low,0
41102,0.4276,0,medium,0
19032,0.4286,0,medium,0
32202,0.3133,0,medium,0
25266,0.3021,0,medium,0
28927,0.2039,0,low,0
21733,0.0944,0,low,0
33363,0.3623,0,medium,0
25496,0.1825,0,low,0
4756,0.153,0,low,0
34951,0.2277,0,low,0
7483,0.2587,0,low,0
35972,0.7048,1,high,1
16439,0.3995,0,medium,0
21342,0.2193,0,low,0
29409,0.2377,0,low,0
2810,0.2121,0,low,0
553,0.1235,0,low,0
15341,0.5271,0,medium,0
35268,0.5311,0,medium,0
26929,0.1512,0,low,0
5920,0.2332,0,low,0
40473,0.9905,1,high,1
31294,0.1985,0,low,0
32286,0.3902,0,medium,0
5040,0.0993,0,low,0
4934,0.1098,0,low,0
25053,0.5128,0,medium,0
9304,0.1353,0,low,0
15909,0.1499,0,low,0
32430,0.2982,0,low,0
5633,0.0945,0,low,0
38152,0.6657,1,high,0
20743,0.3129,0,medium,0
8198,0.116,0,low,0
14692,0.2044,0,low,0
1099,0.0585,0,low,0
20590,0.3903,0,medium,0
32750,0.1874,0,low,0
22825,0.4503,0,medium,0
29607,0.0679,0,low,0
37209,0.7967,1,high,1
2029,0.17,0,low,0
8278,0.2453,0,low,0
21719,0.0889,0,low,0
19251,0.1965,0,low,0
10413,0.1018,0,low,0
3922,0.2977,0,low,0
23850,0.2642,0,low,0
11983,0.2911,0,low,0
9847,0.389,0,medium,0
36407,0.7804,1,high,1
14037,0.2535,0,low,0
6062,0.0982,0,low,0
32769,0.3779,0,medium,0
40535,0.1373,0,low,0
7466,0.2181,0,low,0
6662,0.1338,0,low,1
2440,0.09,0,low,0
31595,0.106,0,low,0
38483,0.8762,1,high,1
21474,0.1797,0,low,0
35707,0.5158,0,medium,0
13666,0.1454,0,low,0
28572,0.5661,0,medium,1
35527,0.2595,0,low,0
14211,0.0704,0,low,0
11221,0.1735,0,low,0
9119,0.1365,0,low,0
3131,0.3503,0,medium,0
35232,0.4814,0,medium,0
18537,0.3299,0,medium,0
24674,0.2156,0,low,0
12940,0.3833,0,medium,0
25482,0.3302,0,medium,0
15533,0.2161,0,low,1
21464,0.0954,0,low,0
20555,0.4955,0,medium,0
30630,0.35,0,medium,0
20840,0.2132,0,low,0
21931,0.0308,0,low,1
29850,0.1808,0,low,0
8477,0.2682,0,low,0
9660,0.1219,0,low,0
21032,0.2354,0,low,0
4804,0.1893,0,low,0
28006,0.5662,0,medium,0
34101,0.478,0,medium,0
37769,0.6772,1,high,1
38733,0.8696,1,high,0
27354,0.335,0,medium,0
33401,0.3085,0,medium,0
2306,0.1894,0,low,0
11266,0.1788,0,low,0
2416,0.1355,0,low,0
7555,0.2846,0,low,1
20983,0.3015,0,medium,0
40428,0.8215,1,high,1
36840,0.7476,1,high,0
6670,0.2691,0,low,0
5263,0.1274,0,low,0
12777,0.292,0,low,0
20397,0.1164,0,low,0
27925,0.8401,1,high,1
27201,0.4022,0,medium,0
8048,0.0459,0,low,0
23900,0.3073,0,medium,0
38921,0.8821,1,high,0
8904,0.222,0,low,0
1409,0.0903,0,low,0
11358,0.2018,0,low,0
25128,0.1302,0,low,0
25022,0.3515,0,medium,0
33046,0.2637,0,low,1
17424,0.349,0,medium,0
20587,0.3134,0,medium,0
11555,0.0651,0,low,0
12748,0.2322,0,low,0
34539,0.3478,0,medium,0
31053,0.1802,0,low,1
17900,0.0296,0,low,0
8306,0.2478,0,low,0
9270,0.4029,0,medium,0
1733,0.1251,0,low,0
34091,0.1163,0,low,0
14504,0.3862,0,medium,0
9960,0.1465,0,low,0
13774,0.3202,0,medium,0
41032,0.9547,1,high,1
3167,0.0341,0,low,0
10775,0.2291,0,low,0
23162,0.2875,0,low,0
29730,0.2608,0,low,0
1826,0.1467,0,low,0
35989,0.5339,0,medium,0
32509,0.1057,0,low,0
10127,0.2999,0,low,0
18004,0.2686,0,low,0
37087,0.78,1,high,0
9533,0.1147,0,low,0
17327,0.0939,0,low,0
28499,0.7646,1,high,1
32640,0.1015,0,low,0
582,0.1621,0,low,0
5970,0.1883,0,low,0
9976,0.2722,0,low,0
39544,0.8626,1,high,1
33438,0.3886,0,medium,1
16802,0.3727,0,medium,0
6837,0.0827,0,low,0
3587,0.2905,0,low,0
20995,0.0419,0,low,1
3240,0.1461,0,low,0
13004,0.2566,0,low,0
19408,0.2913,0,low,0
4962,0.1527,0,low,0
22684,0.1833,0,low,0
28031,0.2951,0,low,0
18754,0.0169,0,low,0
3850,0.2023,0,low,0
34214,0.5133,0,medium,0
8729,0.2006,0,low,0
9404,0.2603,0,low,0
632,0.1577,0,low,0
33289,0.3521,0,medium,0
28699,0.2114,0,low,0
22766,0.1906,0,low,0
35761,0.3196,0,medium,0
29930,0.2231,0,low,0
733,0.0514,0,low,0
33085,0.2843,0,low,0
31816,0.3034,0,medium,1
28113,0.1514,0,low,0
14690,0.1606,0,low,1
30882,0.2827,0,low,0
2982,0.1588,0,low,0
15778,0.3112,0,medium,0
28190,0.6603,1,high,0
32015,0.1603,0,low,0
11948,0.2295,0,low,0
25923,0.4544,0,medium,0
11328,0.3266,0,medium,0
27992,0.812,1,high,0
33009,0.1439,0,low,0
25516,0.4319,0,medium,0
16769,0.3094,0,medium,0
37821,0.8023,1,high,0
41138,0.7137,1,high,1
17143,0.2726,0,low,0
22819,0.3667,0,medium,0
29176,0.215,0,low,0
3613,0.2102,0,low,0
40780,0.9804,1,high,1
17711,0.0009,0,low,0
2673,0.0786,0,low,0
26713,0.0556,0,low,0
6709,0.0972,0,low,0
11941,0.1823,0,low,0
19710,0.4367,0,medium,0
36547,0.3334,0,medium,1
960,0.1378,0,low,0
15694,0.2595,0,low,0
31317,0.3336,0,medium,0
1962,0.1458,0,low,0
3894,0.2338,0,low,0
9100,0.1778,0,low,0
36269,0.7763,1,high,1
17252,0.4824,0,medium,0
35489,0.3979,0,medium,0
39501,0.897,1,high,1
29982,0.7798,1,high,0
24443,0.2837,0,low,0
4297,0.1495,0,low,0
5053,0.166,0,low,0
5607,0.1021,0,low,0
28520,0.7574,1,high,1
14825,0.3574,0,medium,0
20608,0.1946,0,low,0
25064,0.2757,0,low,0
37892,0.812,1,high,0
8855,0.212,0,low,0
12351,0.1263,0,low,0
37464,0.7129,1,high,0
3543,0.1812,0,low,0
35161,0.5553,0,medium,0
24857,0.2647,0,low,0
29830,0.2857,0,low,0
1673,0.1033,0,low,0
17954,0.0067,0,low,0
40277,0.9389,1,high,0
19282,0.1597,0,low,0
6957,0.126,0,low,0
7727,0.1727,0,low,1
39390,0.6159,0,medium,1
7139,0.1253,0,low,0
32895,0.0382,0,low,0
6635,0.0978,0,low,0
29633,0.7475,1,high,0
4602,0.1042,0,low,0
18475,0.0447,0,low,0
36509,0.9331,1,high,1
30061,0.7805,1,high,0
36662,0.8228,1,high,1
5042,0.1734,0,low,0
6353,0.1163,0,low,0
40440,0.8482,1,high,1
6111,0.1117,0,low,0
36841,0.6139,0,medium,0
23200,0.3161,0,medium,0
28644,0.1813,0,low,0
12037,0.1521,0,low,0
5612,0.0643,0,low,0
38991,0.8462,1,high,0
14108,0.4022,0,medium,0
31442,0.3067,0,medium,0
18629,0.1106,0,low,0
3753,0.1464,0,low,0
30018,0.8385,1,high,1
41003,0.9576,1,high,1
26590,0.3347,0,medium,1
4689,0.2036,0,low,0
33580,0.1308,0,low,0
37545,0.761,1,high,0
28650,0.1097,0,low,0
14232,0.1131,0,low,0
26167,0.413,0,medium,0
4116,0.2243,0,low,0
3388,0.1904,0,low,0
12934,0.5876,0,medium,0
21438,0.1491,0,low,0
5595,0.2802,0,low,0
21136,0.1655,0,low,0
18182,0.2684,0,low,0
3228,0.0846,0,low,0
13320,0.241,0,low,0
38520,0.5876,0,medium,0
37633,0.8611,1,high,1
11702,0.2885,0,low,0
33910,0.4421,0,medium,0
2845,0.2367,0,low,0
8598,0.5575,0,medium,0
12662,0.2202,0,low,0
801,0.0603,0,low,0
3741,0.2833,0,low,0
23491,0.2177,0,low,0
34763,0.2183,0,low,0
24749,0.1719,0,low,0
10538,0.1378,0,low,0
2528,0.1274,0,low,0
16140,0.2627,0,low,0
33425,0.2893,0,low,1
2058,0.2327,0,low,0
16490,0.351,0,medium,0
7906,0.0898,0,low,0
28814,0.0992,0,low,0
4393,0.1688,0,low,0
17112,0.1877,0,low,0
37409,0.824,1,high,1
12729,0.214,0,low,0
14945,0.2877,0,low,0
36039,0.5467,0,medium,0
6633,0.1174,0,low,0
11512,0.159,0,low,0
12986,0.2699,0,low,0
15224,0.3335,0,medium,0
22908,0.1074,0,low,0
36701,0.6111,0,medium,0
16672,0.1581,0,low,0
33912,0.536,0,medium,0
7102,0.1121,0,low,0
6534,0.0033,0,low,0
33464,0.2914,0,low,0
19793,0.3234,0,medium,0
22786,0.2188,0,low,1
36860,0.5009,0,medium,0
39912,0.896,1,high,1
40802,0.8207,1,high,0
4871,0.3439,0,medium,0
31078,0.2846,0,low,0
29318,0.2819,0,low,0
20112,0.1869,0,low,0
510,0.0978,0,low,0
5959,0.1338,0,low,0
1,0.0747,0,low,0
28150,0.3274,0,medium,0
18073,0.0024,0,low,0
9750,0.0523,0,low,0
22496,0.2449,0,low,0
32064,0.2817,0,low,0
40836,0.8383,1,high,0
19973,0.2633,0,low,0
27421,0.3261,0,medium,0
36423,0.8499,1,high,1
30883,0.1934,0,low,0
33210,0.2146,0,low,0
23872,0.1753,0,low,0
1219,0.1593,0,low,0
9410,0.2528,0,low,0
39449,0.8539,1,high,1
20606,0.1697,0,low,0
18248,0.3788,0,medium,0
21670,0.1312,0,low,0
7453,0.227,0,low,0
1141,0.0993,0,low,0
30460,0.2585,0,low,0
24306,0.1582,0,low,0
37637,0.7338,1,high,1
19413,0.1753,0,low,0
30006,0.7143,1,high,1
4261,0.1836,0,low,0
12208,0.0847,0,low,0
17268,0.3467,0,medium,0
14116,0.2472,0,low,0
9834,0.2513,0,low,0
19140,0.2001,0,low,0
37558,0.8723,1,high,0
6030,0.1717,0,low,0
26735,0.3157,0,medium,0
33705,0.2623,0,low,0
